title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Transcendence [dt./OV],119,2014,"Spektakulär inszenierter SciFi-Thriller über Chancen und Risiken von Künstlicher Intelligenz mit Johnny Depp als genialen Wissenschaftler. Nach einem Anschlag technikfeindlicher Extremisten verbindet seine Frau das Gehirn des Forschers mit einem Computer, um ihm das Leben zu retten. Als menschliche Maschine verfügt er nun nicht nur über Emotionen, sondern entwickelt auch eine bedrohliche Macht.",4.99,3.99,,,Science Fiction,Wally Pfister,"Johnny Depp,Rebecca Hall,Paul Bettany,Morgan Freeman,Kate Mara,Cilian Murphy,Clifton Collins Jr.",Tobis,Ab 12 freigegeben,"Deutsch, English"
Keine halben Sachen [dt./OV],94,1999,"Nicholas ""Oz"" Oseransky hat es nicht gerade leicht. Seine Gattin kostet ihn mit ihrer Geldgier den letzten Nerv und außerdem ist im Nachbarhaus Jimmy Tudeski eingezogen. Und der ist ein berüchtigter Auftragskiller, der sich gerade vor seinem Ex-Boss versteckt. Unvermittelt befindet sich Oz mitten in einem Abenteuer, in dem er mit unzähligen Leichen, aber auch jeder Menge Dollars konfrontiert wird.",,,6.99,2.99,Comedy,Jonathan Lynn,"Bruce Willis,Matthew Perry,Rosanna Arquette,Michael Clarke Duncan,Natasha Henstridge,Carmen Ferland,Serge Christianssens,Renee Madeline Le Guerrier,Howard Bilerman,Johnn",TMG,Ab 16 freigegeben,"Deutsch, English"
Ozzy [dt./OV],91,2017,"Das beschauliche Leben des kleinen Beagles Ozzy wird von jetzt auf gleich völlig auf den Kopf gestellt. Als seine Familie ihn nicht auf eine Japan-Reise mitnehmen kann, bringt sie ihn in der luxuriösen Hunde-Wellness-Oase ""Blue Creek"" unter.",7.99,3.99,,,Animation – Für Erwachsene,"Nacho La Casa,Alberto Rodríguez","Elsa Pataky,Michelle Jenner,Dani Rovira,Carlos Areces,Fernando Tejero,Guillermo Romero,José Mota,Juan Fernández,Luis Bajo,Héctor Cantolla","Arcadia Motion Pictures, Tangent Animation, Capitan Arana, Pasacana Films",Keine Einschränkung,"Deutsch, English"
The Fast and the Furious - Tokyo Drift,104,2006,"Shaun Boswell ist dem Geschwindigkeitsrausch verfallen: Nachdem er einmal zu oft bei einem illegalen Straßenrennen erwischt worden ist, schickt man ihn zu seinem Vater, einem Offizier, nach Tokio. Doch dort kommt Shaun mit einer neuen Disziplin in Berührung, dem Drift Racing, wo regelmäßig für Geschwindigkeitsrekorde gesorgt und den Gesetzen der Physik hohngelacht wird.",8.99,3.99,,,Action,Justin Lin,"Caroline de Souza Correa,Joey Crumpton,Stuart W.",NBC Universal,Ab 12 freigegeben,Deutsch
Stolz und Vorurteil [dt./OV],121,2005,"Im ländlichen England des 19. Jahrhunderts warten die fünf wohlgeratenen Töchter der britischen Großbürgerfamilie Bennet darauf, dass ein respektabler Herr um ihre Hand anhält. Mutter Bennet, hat dabei jedoch nicht mit dem Eigensinn von Elizabeth, der Zweitältesten, gerechnet, die sich partout nicht für den wohlhabenden Mr. Darcy begeistern will.",9.99,3.99,,,Drama,Joe Wright,"Keira Knightley,Matthew Macfadyen,Claudie Blakely,Brenda Blethyn,Judi Dench,Janet Whiteside,Sinead Matthews",STUDIOCANAL Germany,Keine Einschränkung,"Deutsch, English"
Cinderella Love Story [dt./OV],88,2015,"Nola arbeitet tagsüber für ein bekanntes Frauenmagazin, abends schreibt sie unter dem Alias Belinda Apple für eben dieses Magazin berühmte Kolumnen. Doch Nola ist übergewichtig und frustriert wegen der Anfeindungen ihrer Kollegen. Zusammen mit ihren Freundinnen schließt sie einen Pakt: Sie wollen abnehmen, und zwar nach den Tipps aus Belindas Kolumne. Auf ihrem Weg zum Traumgewicht trifft Nola ...",3.98,3.98,,,Romantik,Gary Harvey,"Poppy Montgomery,Adam Kaufman,Chelah Horsdal,Audrey Wasilewski,Michelle Harrison","Lifetime Productions, Tiberius",Keine Einschränkung,"Deutsch, English"
12 Years a Slave [dt./OV],134,2014,"Oscar-prämiert als bester Film des Jahres: Die bewegende, wahre Geschichte des freien Afro-Amerikaners Solomon Northup, der Mitte des 19. Jahrhunderts aus Saratoga/New York in die Südstaaten entführt wurde und 12 Jahre unter menschenunwürdigen Bedingungen in der Sklaverei leben musste. Kritiker vergleichen den Film mit Jahrhundertwerken wie ""Schindlers Liste"".",5.98,3.99,,,Drama,Steve McQueen,"Chiwetel Ejiofor,Michael Fassbender,Lupita Nyong'o,Benedict Cumberbatch,Paul Dano,Brad Pitt,Paul Giamatti,Sarah Paulson,Alfre Woodard,Adepero Oduye",Tobis,Ab 12 freigegeben,"Deutsch, English"
Mission: Impossible [dt./OV],110,1996,"CIA-Agenten sollen in Prag eine gestohlene Diskette wiederbeschaffen, auf der die Namen aller aktiven US-Spione gespeichert sind. Die Aktion läuft schief. Nur Ethan Hunt und Claire, die Frau des Kommandochefs Jim Phelps, überleben den Anschlag. Als Hunt daraufhin von der CIA beschuldigt wird, der Urheber des Komplotts gewesen zu sein, taucht er unter und sucht den Verräter auf eigene Faust.",5.99,3.99,,,Action,Brian De Palma,"Tom Cruise,Jon Voight,Emmanuelle BéArt,Henry Czerny,Jean Reno,Ving Rhames,Randall Paul,John Mclaughlin,Karel Dobry,Melissa Knatchbull",Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
Der kleine Rabe Socke 2 - Das große Rennen,69,2015,"Als dem frechen kleinen Raben Socke durch ein Missgeschick die gesamte Ernte der Waldtiere in den Fluss purzelt, muss ganz dringend Nachschub her, bevor Frau Dachs etwas merkt! Das Geld für neue Wintervorräte will Socke beim großen Rennen durch den Wald gewinnen. Doch die Konkurrenz ist groß: Der rasende Rinaldo, ein Papagei aus Südamerika, macht Socke und seinen Freunden Eddi-Bär und Bibermädc...",6.99,3.99,,,Kinder,"Sandor Jesse,Ute von Münchow-Pohl","Jan Delay,Katharina Thalbach,Anna Thalbach,Monty Arnold",Akkord Film Produktion GmbH,Keine Einschränkung,Deutsch
The Body,111,2014,"Die Ermittlungen im Zusammenhang mit einem merkwürdigen Unfall führen Inspektor Jaime Peña zum örtlichen Leichenschauhaus. Dort stellt sich heraus, daß der Leichnam der kürzlich verstorbenen Geschäftsfrau Mayka Villaverde spurlos aus dem Kühlraum verschwunden ist.",9.99,0.99,,,International,Oriol Paulo,"Jose Coronado,Hugo Silva,Belén Rueda",OFDB Filmworks,Ab 16 freigegeben,Deutsch
Gladiator [dt./OV],170,2000,"Im Jahr 180 nach Christus steht Kaiser Marc Aurel am Ziel seiner Träume: Mit den germanischen Stämmen sind die letzten Feinde besiegt. Nun gilt es nur noch, einen Nachfolger zu installieren. Der Kaiser favorisiert seinen Feldherrn Maximus, Sohn Commodus hingegen rechnet mit sich selbst. Mit der Entscheidung des Vaters unzufrieden, tötet er diesen und versucht Maximus zu ermorden.

",9.99,3.99,,,Geschichte,Ridley Scott,"Russell Crowe,Joaquin Phoenix,Connie Nielsen,Oliver Reed,Derek Jacobi",NBC Universal,Ab 16 freigegeben,"Deutsch, English"
Soloalbum,89,2003,"Ben ist umjubelter Musikredakteur, Dauergast auf den coolsten Partys der Stadt und mit den Stars der Branche auf Du und Du. Doch die Herrlichkeit verblasst schlagartig, als Freundin Katharina Schluss mit ihm macht! Per SMS!!! Eine solche Abfuhr geht sogar am selbstverliebten Ben nicht spurlos vorüber.",6.99,3.99,,,Comedy,Gregor Schnitzler,"Thomas D,Frank Kusche,Matthias Schweighöfer,Nora Tschirner,Oliver K. Wnuk,Christian Näthe,Lisa Maria Potthoff",TMG,Ab 12 freigegeben,Deutsch
The Pianist,148,2002,Polanskis prämiertes Kriegsdrama nach der Autobiographie des polnischen Pianisten Wladyslaw Szpilman erscheint erstmals als DVD Digital Remastered sowie als Blu-ray in der bis dato umfangreichsten Edition mit zusätzlichem Bonusmaterial. 1940 sperrten die Deutschen Juden Wladyslaw Szpilman zusammen mit abertausenden anderen Juden in das Warschauer Ghetto.,9.99,3.99,,,Drama,Roman Polanski,"Adrien Brody,Thomas Kretschmann,Frank Finlay,Emilia Fox",R.P. Productions; Canal +; STUDIOCANAL; Studio Babelsberg (DEU); Les Films Alain Sarde (FRA),Ab 12 freigegeben,"Deutsch, English"
Stephen King's A Good Marriage [dt./OV],101,2015,"Darcy Andersons Ehemann Bob, mit dem sie schon über zwanzig Jahre glücklich verheiratet ist, befindet sich wieder einmal auf einer seiner Geschäftsreisen, als die ahnungslose Darcy in ihrer Garage nach Batterien sucht. Ihr Blick fällt auf eine versteckte Kiste unter Bobs Werkbank. Darin entdeckt sie eine Reihe von entsetzlichen Beweisen, dass ihr Mann zwei Gesichter hat. Eine schockierende...",6.99,3.99,,,Krimi,Peter Askin,"Joan Allen,Anthony LaPaglia,Stephen Lang,Cara Buono,Kristen Connolly",Screen Media Films,Ab 16 freigegeben,"Deutsch, English"
Logan Lucky [dt./OV],119,2017,"Die Brüder Jimmy und Clyde Logan werden vom Pech verfolgt. Während der impulsive Jimmy einen Job nach dem nächsten verliert, wird Barkeeper Clyde, der nur einen Arm hat, regelmäßig schikaniert. Und dann wären da noch die Geldsorgen...",9.99,3.99,,,Action,Steven Soderbergh,"Channing Tatum,Adam Driver,Daniel Craig,Katie Holmes",Trans-Radial Pictures; FILMNATION INTERNATIONAL LLC,Ab 12 freigegeben,"Deutsch, English"
Bibi Blocksberg,102,2002,"Bibi hat zwei Kindern das Leben gerettet und bekommt zur Belohnung eine eigene Hexenkugel. Doch bei der feierlichen Übergabe lässt die böse Hexe Rabia Bibis Kugel fallen, die in tausend Stücke zerspringt. Nun muss Rabia ihre Kugel Bibi geben....",,,,,Kinder,Hermine Huntgeburth,"Sidonie von Krosigk,Katja Riemann,Corinna Harfouch,Ulrich Noethen,Maximilian Befort,Monica Bleibtreu,Inga Busch,Elea Geissler,Jeanette Hain,Christian Nickel,Schubia",KIDDINX FILMPRODUCTION GMBH,Keine Einschränkung,Deutsch
The First Time,95,2013,"Dave (Dylan O'Brien) ist unsterblich in das heißeste Mädchen der Schule verliebt. Leider sieht dieses in ihm nicht mehr als einen Freund. Aubrey (Brittany Robertson) hingegen hat zwar Dates, jedoch mit einem Typen, der sie nicht so recht zu verstehen scheint. Eines Nachts treffen sich Dave und Aubrey zufällig auf einer Party. Was als beiläufiges Gespräch beginnt, verwandelt sich anders als ...",9.99,3.99,,,Comedy,Jonathan Kasdan,"Dylan O'Brien,Britt Robertson,Victoria Justice",Samuel Goldwyn Films,Freigegeben ab 6 Jahren,Deutsch
Zurück in die Zukunft [dt./OV],116,1985,"Mit Hilfe des verrückten Erfinders Dr. Brown und dessen als Sportwagen verkleideter Zeitmaschine reist Vorstadtteenager Marty McFly in die 50er Jahre und bekommt dort eine Menge zu tun, als sich seine Mutter in ihn anstatt in den Vater verliebt. Um seine eigene Existenz zu retten, muss Marty nicht nur die Mutter mit dem Vater verkuppeln.",5.99,3.99,,,Action,Robert Zemeckis,"Michael J. Fox,Christopher Lloyd,Lea Thompson,Crispin Glover,Thomas F. Wilson,Claudia Wells,Marc McClure,Wendie Jo Sperber,George DiCenzo,Frances Lee McCain,James Tolkan,J.J. Cohen,Casey Siemaszko,Billy Zane,Harry Waters Jr.",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
Die versunkene Stadt Z [dt./OV],141,2017,"Bildgewaltiges Historiendrama über die Suche nach einem sagenumwobenen Reich im Dschungel des Amazonas mit Charlie Hunnam, Sienna Miller und Robert Pattinson.",9.99,3.99,,,Abenteuer,James Gray,"Charlie Hunnam,Robert Pattinson,Sienna Miller,Tom Holland,Tom Holland,Andreja Jovanovic,Angus MacFayden",Paramount Pictures (USA); MICA Entertainment; Plan B Entertainment; MadRiver Pictures; Keep Your Head,Ab 12 freigegeben,"Deutsch, English"
Midnight in Paris,94,2011,"Das amerikanische Paar Gil und Inez macht Urlaub in der französischen Hauptstadt und genießt die gemeinsame Zeit in der Stadt der Liebe. Als sie einen alten Bekannten, den kulturell beflissenen Intellektuellen Paul, treffen, tut sich vor allem Gil mit der unerwarteten Begleitung nicht leicht. Als Gil eines Abends allein durch Paris streift, erlebt er die Nacht seines Lebens.",5.99,3.99,,,Comedy,Woody Allen,"Owen Wilson,Rachel McAdams,Marion Cotillard,Tom Hiddleston,Adrien Brody,Kathy Bates,Michael Sheen,Kurt Fuller,Mimi Kennedy,Carla Bruni,Léa Seydoux,Alison Pill",TMG,Keine Einschränkung,Deutsch
Nocturnal Animals [dt./OV],117,2016,"Sieben Jahre nach seinem weltweit gefeierten und Oscar® -nominierten Regiedebüt A Single Man meldet sich Tom Ford zurück und überzeugt in Nocturnal Animals mit eindringlicher Intimität und packender Spannung. Amy Adams und Jake Gyllenhaal brillieren als geschiedenes Paar, das dunkle Wahrheiten nicht nur über den jeweils anderen, sondern auch über sich selbst zutage bringt.",8.99,3.99,,,Drama,Tom Ford,"Amy Adams,Jake Gyllenhaal,Michael Shannon,Aaron Taylor-Johnson,Isla Fisher,Armie Hammer,Laura Linney,Andrea Riseborough,Michael Sheen",Focus Features,Ab 16 freigegeben,"Deutsch, English"
The Girl Next Door [dt./OV],105,2004,"Der begabte Schüler Matthew Kidman hat eine Muster-Karriere vor sich: Studium an einer rennomierten Uni und eine Karriere in der Politik. Doch kurz bevor er für sein Stipendium die letzten Bewährungsproben bestehen kann, gerät sein Leben aus den Fugen: Hals über Kopf verliebt er sich nämlich in seine süße Neu-Nachbarin Danielle.",9.99,3.99,,,Comedy,Luke Greenfield,"Emile Hirsch,Elisha Cuthbert,Brian Kolodziej,Brandon Iron,Amanda Swisten,Sung Hi Lee,Ulysses Lee,Harris Laskaway,Timothy Olyphant,James Remar,Chris Marquette",STUDIOCANAL Germany,Ab 12 freigegeben,"Deutsch, English"
Transformers - Die Rache [dt./OV],149,2009,"Der Kampf um die Erde geht weiter. Sam Witwicky, der mittlerweile aufs College geht, erfährt die Wahrheit über die geschichtlichen Ursprünge der Transformers. Er muss sein Schicksal annehmen und gemeinsam mit Optimus Prime und Bumblebee den gewaltigen Kampf aufnehmen - gegen die Decepticons, die stärker als zuvor zurückgekehrt sind, mit dem Plan, unsere Welt zu zerstören.",9.99,3.99,,,Science Fiction,Michael Bay,"Megan Fox,Shia Labeouf,Rainn Wilson,Josh Duhamel,John Turturro,Isabel Lucas,Tyrese Gibson,America Olivo,Matthew Marsden,Samantha Smith,Aaron Hill,Kevin Dunn",Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
Gold [dt./OV],120,2017,Regisseur Stephen Gaghan  erzählt in seinem zweiten Kinofilm GOLD die wahre Geschichte von zwei Männern zwischen Gier und Wahnsinn.,5.99,3.99,,,Action,Stephen Gaghan,"Matthew McConaughey,Edgar Ramirez,Stacy Keach,Bryce Dallas Howard,Toby Kebbell,Corey Stoll",Living Films; Black Bear Pictures; Hwy61;,Ab 12 freigegeben,"Deutsch, English"
Das Fünfte Element [dt./OV],120,1997,"New York, 2259. Alle 5000 Jahre öffnet sich das Tor zur Dimension jenseits unserer Vorstellung. Durch dieses betritt das Böse die Erde. Es hat nur ein Ziel: die Menschheit zu vernichten. Es gibt nur einen Gegner: Korben Dallas (Bruce Willis), ein abgefahrener Taxifreak.",5.98,3.99,,,Science Fiction,Luc Besson,"Bruce Willis,Milla Jovovich,Gary Oldman,Ian Holm,Chris Tucker,Luke Perry,Lee Evans,Mia Frye,Mathieu Kassovitz",Gaumont,Ab 12 freigegeben,"Deutsch, English"
Transcendence [dt./OV],119,2014,"Spektakulär inszenierter SciFi-Thriller über Chancen und Risiken von Künstlicher Intelligenz mit Johnny Depp als genialen Wissenschaftler. Nach einem Anschlag technikfeindlicher Extremisten verbindet seine Frau das Gehirn des Forschers mit einem Computer, um ihm das Leben zu retten. Als menschliche Maschine verfügt er nun nicht nur über Emotionen, sondern entwickelt auch eine bedrohliche Macht.",4.99,3.99,,,Science Fiction,Wally Pfister,"Johnny Depp,Rebecca Hall,Paul Bettany,Morgan Freeman,Kate Mara,Cilian Murphy,Clifton Collins Jr.",Tobis,Ab 12 freigegeben,"Deutsch, English"
Der unglaubliche Hulk [dt./OV],112,2008,"Bruce Banner hält sich in Brasilien versteckt und sucht von dort nach einem Heilmittel gegen die Gamma-Verstrahlung, die ihn zum grünen Wutpaket The Hulk werden lässt. Er bleibt nicht lange genug unentdeckt und wird in die USA gelockt. Dort gibt er sich seiner Liebe Betty, Tochter seines Gegenspielers General Ross, zu erkennen, während Ross bereits den kampfgeilen Blonsky rekrutiert.",5.99,1.99,,,Action,Louis Leterrier,"Edward Norton,Liv Tyler,Tim Roth,William Hurt,Tim Blake Nelson",TMG,Ab 16 freigegeben,"Deutsch, English"
Wish for Christmas - Glaube an Weihnachten,96,2017,"Weil sie mit ihren Eltern zur Kirche gehen muss, verpasst Anna ihren geliebten Winterball an der High School. Aus Wut stößt sie den Wunsch Richtung Himmel, ihre Eltern mögen den christlichen Glauben verlieren. Und tatsächlich geht dieser Wunsch in Erfüllung: Alle spielen verrückt - mit schlimmen Konsequenzen für die ganze Familie.",5.98,3.99,,,Arthouse,John K.D. Graham,"Joey Lawrence,Joey Lawrence,Anna Fricks",Lighthouse Home Entertainment,Keine Einschränkung,Deutsch
Suite Francaise - Melodie der Liebe [dt./OV],107,2016,"Frankreich im Sommer 1940 während der deutschen Besatzung: Die junge Lucile Angellier (Michelle Williams) lebt unter der Obhut ihrer dominanten Schwiegermutter Madame Angellier (Kristin Scott Thomas). Ihr Ehemann ist im Krieg und beide Frauen warten auf Nachricht von ihm. Luciles einzige Freude ist das Klavierspiel. Ihr Leben ändert sich dramatisch, als Pariser Flüchtlinge im Dorf eintreffen - ...",8.99,3.99,,,Drama,Saul Dibb,"Michelle Williams,Matthias Schoenaerts,Kristin Scott Thomas,Sam Riley,Tom Schilling,Ruth Wilson,Heino Ferch,Alexandra Maria Lara,Margot Robbie,Lambert Wilson","Alliance Films, Qwerty Films, Scope Pictures, TF1 Films Production, The Weinstein Company",Ab 12 freigegeben,"Deutsch, English"
Eine zauberhafte Nanny - Knall auf Fall in ein neues Abenteuer,109,2010,"Die mit magischen Kräften versehene Nanny McPhee hilft diesmal einer verzweifelten jungen Mutter, die versucht die Familienfarm am Laufen zu halten, während ihr Ehemann im Krieg ist. Die Kinder erwähnter Mutter führen aber ihren eigenen Krieg, und zwar gegen ihre zwei verzogenen Cousins aus der Stadt, die gerade bei ihnen eingezogen sind.",9.99,3.99,,,Kinder,Susanna White,"Emma Thompson,Maggie Gyllenhaal,Ralph Fiennes,Rhys Ifans,Asa Butterfield,Lil Woods,Oscar Thomas George Steer,Eros Vlahos,Rosie Taylor-Ritson,Ewan McGregor",NBC Universal,Keine Einschränkung,Deutsch
Mann unter Feuer [dt./OV],140,2004,"Das Actiondrama von ""Top Gun""-Macher Tony Scott über einen abgewrackten ehemaligen Navy-Soldat besticht mit dem zweifachen Oscar-Preisträger Denzel Washington in der Hauptrolle.",,,7.99,2.99,Action,Tony Scott,"Denzel Washington,Dakota Fanning,Marc Anthony,Radha Mitchell,Christopher Walken,Mickey Rourke,Giancarlo Giannini","New Regency Pictures, Scott Free Productions, Regency Enterprises, Epsilon Motion Pictures GmbH, Fox 2000 Pictures;",Ab 16 freigegeben,"Deutsch, English"
Sieben Minuten nach Mitternacht [dt./OV],108,2017,"Die ungewöhnliche Freundschaft eines Jungen und eines weisen Monsters, das ihm hilft, sich dem Leben zu stellen.",9.99,3.99,,,Drama,J. A. Bayona,"Geraldine Chaplin,Felicity Jones,Toby Kebbell,Lewis MacDougall,Ben Moor,Sigourney Weaver",Participant Media; Apaches Entertainment; La Trini; River Road Entertainment;,Ab 12 freigegeben,"Deutsch, English"
Bibi Blocksberg und das Geheimnis der blauen Eulen,109,2004,"Bibi Blocksberg hat vor lauter Hexerei den Unterricht sträflich vernachlässigt. Ihre Noten in Mathe sind unter Niveau, und so kommt es, dass sie ihre Ferien im Büffelinternat Schloss Altenberg verbringen muss. Zum Glück findet Bibi in der Mitschülerin Ele",,,,,Kinder,Not Specified,"Sidonie von Krosigk,Katja Riemann,Corinna Harfouch,Ulrich Noethen,Monica Bleibtreu,Marie Luise Stahl",KIDDINX FILMPRODUCTION GMBH,Keine Einschränkung,Deutsch
