title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages,subtitles 
Malavita - The Family [dt./OV],106,3.5,2013,"Er war einer der mächtigsten Männer der USA: Fred, einst gefürchteter Pate in New York, hat durch seine Aussagen eine ganze Reihe einflussreicher Mafiosi hinter Gitter gebracht. Nun lebt er mit seiner Frau Maggi und den beiden Kindern Belle und Warren im Zeugenschutzprogramm in der Normandie - unter dem wachsamen Auge des knallharten FBI-Agenten Stansfield.",3.99,3.99,Action,Luc Besson,"Robert DeNiro,Michelle Pfeiffer,Tommy Lee Jones","EuropaCorp, Malavita, Relativity Media",Ab 16 freigegeben,Virginie Silla,"Deutsch, English",Deutsch
Notting Hill [dt./OV],123,4.5,1999,"Der sympathische Buchhändler William glaubt seinen Augen nicht zu trauen, als eines Tages der Hollywood-Star Anna Scott ausgerechnet seinem Laden im Londoner Stadtteil Notting Hill einen Besuch abstattet. Angezogen von der Normalität von Williams Leben entspannt sich allmählich zwischen der Kinoprinzessin und dem schüchternen Single eine zarte Liebe.",3.99,8.99,Romantik,Roger Michell,"Julia Roberts,Hugh Grant,Hugh Bonneville",NBC Universal,Keine Einschränkung,,"Deutsch, English","Deutsch, English"
La Mélodie - Der Klang von Paris,102,4.,2017,"Der Violinist Simon Daoud (Kad Merad) zerbricht beinahe an der Herausforderung, einer Schulklasse in einem Pariser Banlieue das Geigenspiel breizubringen. Unverhofft trifft Simon aber auf Talente wie den jungen Arnold und es gelingt ihm, seine Schüler zu Höchstleistungen zu animieren und ihnen den Zauber der Musik nahezubringen.",3.99,9.99,Drama,Rachid Hami,"Kad Merad,Samir Guesmi,Renély Alfred",Mizar Films; UGC; France 2; La Cité de la Musique - Philharmonie de Paris,Keine Einschränkung,Nicolas Mauvernay,"Deutsch, Français",Deutsch
Love and other Drugs,112,4.,2011,"Maggie ist ein Freigeist und lässt sich von nichts und niemanden einengen. Doch dann trifft sie Jamie, dem es mit seinem beharrlichen und unnachahmlichen Charme gelingt, sich bei den Frauen und auch in der skrupellosen Pharmaindustrie zu behaupten.",3.99,4.98,Drama,Edward Zwick,"Jake Gyllenhaal,Anne Hathaway,Oliver Platt",FOX,Ab 12 freigegeben,,Deutsch,
Killing Salazar,91,2.5,2017,"Im Kampf gegen das organisierte Verbrechen trifft John Harrison, DEA-Cop, zwangsläufig auf den ehemaligen Drogenboss Salazar, der bei seiner Festnahme augenscheinlich erschossen wird. Das ist jedoch ein Komplott, um ihn als Kronzeugen aus der Stadt zu schaffen. Salazar soll gegen sein altes Kartell aussagen - dies stößt nicht auf Begeisterung und so beginnt eine Hetzjagd um Leben und Tod...",1.99,5.99,Action,Keoni Waxman,"Steven Seagal,Luke Goss,Georges St-Pierre",Hollywood Media Bridge,Ab 16 freigegeben,Binh Dang,Deutsch,
Good People [dt./OV],90,3.5,2015,"Als sie ein großes Haus in einem grünen Vorort Londons erben, ziehen Tom (James Franco) und Anna Wright (Kate Hudson) nach England. Um sich ihren Traum von einem gemütlichen Heim zu verwirklichen, nehmen sie einen Kredit auf und beginnen sofort mit der aufwendigen Renovierung. Drei Jahre später steht das Ehepaar jedoch kurz vor dem finanziellen Bankrott und auch ihre Ehe leidet unter diesem...",3.99,5.99,Action,Henrik Ruben Genz,"Kate Hudson,James Franco,Tom Wilkinson","Millennium Films, Film 360, Splendid",Ab 16 freigegeben,,"Deutsch, English",Deutsch
Die Häschenschule - Jagd nach dem goldenen Ei,75,4.5,2017,"Hasenjunge Max lebt allein auf einer Verkehrsinsel inmitten der Stadt und schlägt sich so durch. Sein größter Traum ist, Gang-Mitglied bei den ""Wahnsinns-Hasen"" zu werden. Um seinen Kumpels zu beweisen, dass er auch wirklich das Zeug dazu hat, schwingt sich Max auf einem ferngesteuerten Flugzeug in die Lüfte und wird von einer Böe erfasst, die ihn weit aus der Stadt und hinein in den Wald treibt.",3.99,8.99,Kinder,Ute von Münchow-Pohl,"Noah Levi,Senta Berger,Friedrich von Thun","Akkord Film Produktion, Virgin Lands Animated Pictures",Keine Einschränkung,Dirk Beinhold,Deutsch,Deutsch
Smaragdgrün,107,3.,2016,"Eigentlich hat Gwen Liebeskummer, aber keine Zeit, um sich trösten zu lassen. Sie muss sich ausgerechnet mit Gideon, dem Grund des Kummers, für ihr größtes Zeitreiseabenteuer zusammentun.",3.99,9.99,Science Fiction,"Felix Fuchssteiner,Katharina Schöde","Maria Ehrich,Jannis Niewöhner,Peter Simonischek","Lieblingsfilm GmbH, MEM Film GmbH, Geißendörfer Film- und Fernsehproduktion KG, Tele München Gruppe GmbH",Ab 12 freigegeben,Thomas Blieninger,Deutsch,Deutsch
Big Mama's Haus 2 [dt./OV],94,4.5,2006,"Und wieder verwandelt FBI-Agent Malcolm Turner sich in die 70-jährige und schwere Big Mama. Diesmal schleust er sich als Kindermädchen in die Familie des Software-Spezialisten Tom Fuller ein, der im Verdacht steht, ein Computervirus an Terroristen verhökern zu wollen. Ziemlich bald machen Fullers abgedrehte Kids samt Mutter ihrer Nanny das Leben genauso schwer wie der Fall...
",3.99,9.99,Comedy,John Whitesell,"Martin Lawrence,Elton LeBlanc,Nia Long",STUDIOCANAL Germany,Freigegeben ab 6 Jahren,,"Deutsch, English",
Mission: Impossible [dt./OV],110,4.,1996,"CIA-Agenten sollen in Prag eine gestohlene Diskette wiederbeschaffen, auf der die Namen aller aktiven US-Spione gespeichert sind. Die Aktion läuft schief. Nur Ethan Hunt und Claire, die Frau des Kommandochefs Jim Phelps, überleben den Anschlag. Als Hunt daraufhin von der CIA beschuldigt wird, der Urheber des Komplotts gewesen zu sein, taucht er unter und sucht den Verräter auf eigene Faust.",3.99,5.99,Action,Brian De Palma,"Tom Cruise,Jon Voight,Emmanuelle BéArt",Paramount Pictures,Ab 12 freigegeben,,"Deutsch, English",
Dragonball Z - Kampf der Götter [dt./OV],100,4.5,2015,"Nachdem unsere tapferen Z-Krieger den gefährlichsten Widersacher der Erde, den Dämon Boo, vernichten konnten, wartet schon eine neue Herausforderung auf Son-Goku und seine Freunde. Denn Beerus, der Gott der Zerstörung, ist aus langem Schlaf erwacht und begierig, den Saiyjing-Krieger herauszufordern, der Freezer ausgeschaltet haben soll. Son-Gokus anfängliche Freude über einen so starken Gegner ...",3.99,9.99,Anime,Masahiro Hosoda,"Tommy Morgenstern,Oliver Stritzel,Oliver Feld","Toei Company, Fox International Productions, Shueisha, Fuji Television Network, Toei Animation, Bandai, Bandai Namco Games",Ab 12 freigegeben,Riuko Tominaga,"Deutsch, 日本語",
Nur mit Dir [dt./OV],102,4.5,2002,"Landon Carter hätte niemals gedacht, dass er sich unsterblich in Jamie Sullivan verlieben würde. Schließlich ist Landon einer der hipsten Typen an der High School, und Jamie eine Spießerin.",3.99,9.99,Drama,Adam Shankman,"Mandy Moore,Shane West,Peter Coyote","DiNovi Pictures, Pandora Pictures, Gaylord Films, Warner Bros.",Freigegeben ab 6 Jahren,,"Deutsch, English",Deutsch
Saphirblau,116,4.,2014,"Frisch verliebt in die Vergangenheit, das ist keine gute Idee. Das zumindest findet Gwendolyn Shepherd, Zeitreisende wider Willen. Schließlich haben sie und Gideon ganz andere Probleme. Zum Beispiel die Welt zu retten. Oder Menuett tanzen zu lernen. Beides nicht wirklich einfach! Als Gideon dann auch noch anfängt, sich völlig rätselhaft zu benehmen, wird Gwendolyn klar, dass sie schleunigst ihre...",3.99,7.99,Science Fiction,"Felix Fuchssteiner,Katharina Schöde","Maria Ehrich,Jannis Niewöhner,Peter Simonischek",Tele München/mem-film/Lieblingsfilm/Geißendörfer Film- und Fernsehproduktion/Arri Film & TV,Ab 12 freigegeben,Felix Fuchssteiner,Deutsch,
October Baby,104,4.,2011,"Als Hannah plötzlich vor einem Bühnenauftritt einen epileptischen Anfall erleidet, lernt sie es auf die harte Tour: Ihre Eltern sind gar nicht ihre leiblichen Eltern, Hannah wurde adoptiert, und zwar als glückliche Überlebende einer Spätabtreibung! Geschockt sucht Hannah nach Wegen, die Nachricht zu verarbeiten.",2.99,7.99,Drama,"Andrew Erwin,Jon Erwin","Rachel Hendrix,Jason Burkey,John Schneider",CLA GmbH,Ab 12 freigegeben,,Deutsch,
Riddick [dt./OV],113,4.,2013,"Von seinen eigenen Leuten verraten und zum Sterben zurückgelassen findet sich Riddick (Vin Diesel) auf einem von der Sonne verbrannten Planeten wieder, auf dem jegliches Leben erloschen zu sein scheint. Doch schon bald muss er sich gegen aggressive Aliens zur Wehr setzen, die ihn unerbittlich attackieren. Um der aussichtslosen Lage zu entkommen, sendet Riddick ein Notsignal - mit gemischtem Erf...",3.99,6.99,Science Fiction,David Twohy,"Vin Diesel,Karl Urban,Dave Bautista",One Race Productions/Radar Films,Ab 16 freigegeben,Samantha Vincent,"Deutsch, English",Deutsch
Im Himmel trägt man hohe Schuhe,107,4.5,2016,"Jess (Drew Barrymore) und Milly (Toni Collette) sind seit ihrer Kindheit beste Freundinnen, obwohl sie unterschiedlicher nicht sein könnten. Milly spaziert auf High Heels erfolgreich durchs Leben und hat alles erreicht, wovon sie geträumt hat: eine steile Karriere, einen liebevollen Mann und zwei großartige Kinder. Jess ist mehr der einfühlsame und bodenständige Typ und wünscht sich nichts sehn...",3.99,9.99,Drama,Catherine Hardwicke,"Drew Barrymore,Toni Collette,Paddy Considine","S Films, New Sparta Films, The Salt Company International",Freigegeben ab 6 Jahren,Christopher Simon,Deutsch,
Drei Haselnüsse für Aschenbrödel,82,4.5,1974,"Aschenbrödel, die für ihre Stiefmutter als Magd niedrige Dienste verrichten muss, verliebt sich in den Prinzen. Drei magische Haselnüssen helfen ihr das Herz des Prinzen zu erobern. Nach einem Ball flieht sie, wird jedoch mit Hilfe ihres verlorenen goldenen Schuhs vom Prinzen wiedergefunden.",3.99,6.99,Kinder,Václav Vorlicek,,Release Company / ICESTORM,Freigegeben ab 6 Jahren,,Deutsch,
Heat [dt./OV],170,4.5,1995,Ein mitreißender Psycho-Krimi mit hochkarätiger Besetzung: Ein besessener Detective und ein genialer Dieb werden durch einen Überfall mit hohem Einsatz schicksalshaft miteinander verbunden.,3.99,9.99,Drama,Michael Mann,"Al Pacino,Robert De Niro,Val Kilmer",FOX,Ab 16 freigegeben,,"Deutsch, English","Deutsch, English [CC]"
Jurassic Park [dt./OV],126,4.5,1993,"Der Milliardär Hammond lädt eine Gruppe von Spezialisten zu einer Testbesichtigung des Jurassic Park ein, in dem Wissenschaftler Dinosaurier aller Art zu neuem Leben erweckt haben. Die Unachtsamkeit eines Mitarbeiters, der geheime DNS-Formeln stehlen will, legt den Strom lahm, während sich die Gruppe gerade auf Tour durch den Park befindet.",3.99,4.99,Science Fiction,Steven Spielberg,"Sam Neill,Laura Dern,Jeff Goldblum",NBC Universal,Ab 12 freigegeben,,"Deutsch, English",Deutsch
#9,79,4.5,2010,Nach dem Ende unserer Welt fängt ihre Mission an. Ein Krieg zwischen Mensch und Maschine hat die Welt in eine apokalyptische Trümmerwüste verwandelt. Die einzigen Überlebenden sind neun kleine Stoffpuppen...,3.99,7.99,Action,Shane Acker,"Jennifer Connelly,Crispin Glover,Fred Tatasciore",Focus Features,Ab 12 freigegeben,Jim Lemley,Deutsch,
Alarmstufe: Rot,98,4.5,1993,"Auf einer Feier des Nuklearkreuzers Missouri entpuppen sich die GÃ¤ste als Terroristen. Brutal nehmen sie das Schiff unter Kontrolle, um in den Besitz der Atomraketen zu gelangen. Doch keiner hatte mit ElitekÃ¤mpfer Casey Ryback gerechnet. Ein mÃ¶rderischer Kampf auf hoher See beginnt ...",2.49,9.99,Action,Andrew Davis,"Erika Eleniak,Andy Romano,Bernie Casey",Studio Hamburg,Ab 18 freigegeben,Gary W. Goldstein,,
Das magische Haus [dt./OV],81,4.5,2014,Auf der Flucht vor einem Sturm findet der kleine Kater Thunder Unterschlupf in einem magischen Haus. Zauberer Lawrence und die lebhafte Truppe seiner verzauberten Spielsachen nimmt den neuen Mitbewohner gerne auf. Doch nicht alle sind über den pfiffigen Zuwachs erfreut. Maus Maggie kann Thunder nicht ausstehen - was in der Natur der Dinge liegt...,3.99,9.99,Comedy,"Ben Stassen,Jeremy Degruson","Matthias Schweighöfer,Karoline  Herfurth,Dieter Hallervorden",nWave Pictures (BEL); STUDIOCANAL; Anton Capital Entertainment;,Keine Einschränkung,,"Deutsch, English",Deutsch [UT]
12 Years a Slave [dt./OV],134,4.5,2014,"Oscar-prämiert als bester Film des Jahres: Die bewegende, wahre Geschichte des freien Afro-Amerikaners Solomon Northup, der Mitte des 19. Jahrhunderts aus Saratoga/New York in die Südstaaten entführt wurde und 12 Jahre unter menschenunwürdigen Bedingungen in der Sklaverei leben musste. Kritiker vergleichen den Film mit Jahrhundertwerken wie ""Schindlers Liste"".",3.99,5.98,Drama,Steve McQueen,"Chiwetel Ejiofor,Michael Fassbender,Lupita Nyong'o",Tobis,Ab 12 freigegeben,,"Deutsch, English","Deutsch, Deutsch [UT]"
Hals über Kopf,86,3.5,2012,"Amanda (Monica Potter) arbeitet als Kunstrestauratorin in New York. Sie ist eine hübsche, intelligente junge Frau, die zwar im Job erfolgreich ist, aber in ihrem Privatleben sieht es ziemlich düster aus: immer wieder gerät sie an die falschen Männer...",0.98,3.98,Comedy,Mark Waters,"Freddie Prinze,Monica Potter,Shalom Harlow",NBC,Ab 12 freigegeben,Ed Decter,Deutsch,
The Fast and the Furious - Tokyo Drift,104,4.5,2006,"Shaun Boswell ist dem Geschwindigkeitsrausch verfallen: Nachdem er einmal zu oft bei einem illegalen Straßenrennen erwischt worden ist, schickt man ihn zu seinem Vater, einem Offizier, nach Tokio. Doch dort kommt Shaun mit einer neuen Disziplin in Berührung, dem Drift Racing, wo regelmäßig für Geschwindigkeitsrekorde gesorgt und den Gesetzen der Physik hohngelacht wird.",3.99,8.99,Action,Justin Lin,"Caroline de Souza Correa,Joey Crumpton,Stuart W.",NBC Universal,Ab 12 freigegeben,,Deutsch,
Attraction,132,3.5,2017,"Moskau im Ausnahmezustand: Nach dem Absturz eines Raumschiffes, welches große Teile der russischen Metropole in Schutt und Asche gelegt hat, wird der Notstand ausgerufen. Ebenso unklar wie die Ursache des Absturzes sind die Gründe, aus denen sich die Aliens der Erde genähert haben. Die Ungewissheit über ihre Absichten spaltet die Bevölkerung tief: Diejenigen, die Freunde und Familie ...",3.99,8.99,Science Fiction,Fedor Bondarchuk,"Oleg Menshikov,Rinal Mukhametov,Alexander Petrov",Art Picture Studio,Ab 12 freigegeben,Mikhail Vrubel,Deutsch,
Escape Plan - Entkommen oder Sterben [dt./OV],115,4.,2013,"Sicherheitsexperte Ray Breslin (SYLVESTER STALLONE) konstruiert Hochsicherheitsgefängnisse auf der ganzen Welt und testet sie im Selbstversuch auf ihre Ausbruchssicherheit. Als er für die CIA ein geheimes High-Tech-Gefängnis, genannt ""Das Grab"", auf Herz und Nieren prüfen soll, merkt er zu spät, dass man ihn in eine Falle gelockt hat.",3.99,5.99,Action,Mikael Hafström,"Sylvester Stallone,Arnold Schwarzenegger,Jim Caviezel",TMG,Ab 16 freigegeben,Kevin King Templeton,"Deutsch, English",Deutsch [UT]
Piratensender Powerplay,83,4.,1982,"Mit den neuesten Songs und dümmsten Sprüchen von Mike und Tommy bläst der ""Piratensender Powerplay"" zum Angriff auf die Rundfunk-Freiheit. Der völlig illegale Piratensender ist bei den Fans derart erfolgreich, daß sich der Direktor des Staatsfunks mit der Polizei Jagd auf die Radiopiraten macht. Mike und Tommy aber sind in ihrer mobilen Rundfunkstation nicht so leicht zu schnappen.",3.99,9.99,Comedy,Siggi Götz,"Thomas Gottschalk,Mike Krüger,Gunther Philipp",Lisa Film GmbH,,Lisa Film/Metro,Deutsch,
Die Dinos sind los!,85,4.5,2014,"So schnell kann es gehen mit dem Trip in ein Land vor unserer Zeit. Zumindest, wenn man wie Ernie und seine Schwester Julia den Sohn eines genialen Wissenschaftlers zum Freund hat. Beim gemeinsamen Spiel in dessen Labor kommt es zu einem verheerenden Unfall, in dessen Folge die drei Kinder in einer eben fertiggestellten Zeitmaschine und kurz darauf in prähistorischer Zeit landen. Nicht irgendwo,...",3.99,6.99,Kinder,"John Kafka,Yoon-suk Choi","Melanie Griffith,Pamela Adlon,Rob Schneider","CJ Entertainment, Myriad Pictures, Toiion, Koch Media",Freigegeben ab 6 Jahren,,Deutsch,
Pokémon 2,80,5.,2000,Die Macht des Einzelnen,3.99,1.199,Animation – Für Erwachsene,Kunihiko Yuyama,,PIKACHU PROJECT,Freigegeben ab 6 Jahren,The Pokémon Company International,Deutsch,Deutsch [UT]
Keine halben Sachen [dt./OV],94,4.,1999,"Nicholas ""Oz"" Oseransky hat es nicht gerade leicht. Seine Gattin kostet ihn mit ihrer Geldgier den letzten Nerv und außerdem ist im Nachbarhaus Jimmy Tudeski eingezogen. Und der ist ein berüchtigter Auftragskiller, der sich gerade vor seinem Ex-Boss versteckt. Unvermittelt befindet sich Oz mitten in einem Abenteuer, in dem er mit unzähligen Leichen, aber auch jeder Menge Dollars konfrontiert wird.",2.99,6.99,Comedy,Jonathan Lynn,"Bruce Willis,Matthew Perry,Rosanna Arquette",TMG,Ab 16 freigegeben,,"Deutsch, English",Deutsch [UT]
Midnight in Paris,94,4.5,2011,"Das amerikanische Paar Gil und Inez macht Urlaub in der französischen Hauptstadt und genießt die gemeinsame Zeit in der Stadt der Liebe. Als sie einen alten Bekannten, den kulturell beflissenen Intellektuellen Paul, treffen, tut sich vor allem Gil mit der unerwarteten Begleitung nicht leicht. Als Gil eines Abends allein durch Paris streift, erlebt er die Nacht seines Lebens.",3.99,5.99,Comedy,Woody Allen,"Owen Wilson,Rachel McAdams,Marion Cotillard",TMG,Keine Einschränkung,,Deutsch,
Nocturnal Animals [dt./OV],117,3.5,2016,"Sieben Jahre nach seinem weltweit gefeierten und Oscar® -nominierten Regiedebüt A Single Man meldet sich Tom Ford zurück und überzeugt in Nocturnal Animals mit eindringlicher Intimität und packender Spannung. Amy Adams und Jake Gyllenhaal brillieren als geschiedenes Paar, das dunkle Wahrheiten nicht nur über den jeweils anderen, sondern auch über sich selbst zutage bringt.",3.99,8.99,Drama,Tom Ford,"Amy Adams,Jake Gyllenhaal,Michael Shannon",Focus Features,Ab 16 freigegeben,Tom Ford,"Deutsch, English","Deutsch, English"
Stolz und Vorurteil [dt./OV],121,4.5,2005,"Im ländlichen England des 19. Jahrhunderts warten die fünf wohlgeratenen Töchter der britischen Großbürgerfamilie Bennet darauf, dass ein respektabler Herr um ihre Hand anhält. Mutter Bennet, hat dabei jedoch nicht mit dem Eigensinn von Elizabeth, der Zweitältesten, gerechnet, die sich partout nicht für den wohlhabenden Mr. Darcy begeistern will.",3.99,9.99,Drama,Joe Wright,"Keira Knightley,Matthew Macfadyen,Claudie Blakely",STUDIOCANAL Germany,Keine Einschränkung,,"Deutsch, English",
Soloalbum,89,3.,2003,"Ben ist umjubelter Musikredakteur, Dauergast auf den coolsten Partys der Stadt und mit den Stars der Branche auf Du und Du. Doch die Herrlichkeit verblasst schlagartig, als Freundin Katharina Schluss mit ihm macht! Per SMS!!! Eine solche Abfuhr geht sogar am selbstverliebten Ben nicht spurlos vorüber.",3.99,6.99,Comedy,Gregor Schnitzler,"Thomas D,Frank Kusche,Matthias Schweighöfer",TMG,Ab 12 freigegeben,,Deutsch,Deutsch [UT]
